reviewer_score,id
8.482999999999997,134705
9.252000000000002,45332
7.939000000000001,230266
8.826999999999996,99271
8.227999999999998,445242
7.73,425331
9.331000000000003,165871
8.540000000000003,39938
9.695000000000002,50002
8.712,294085
8.637999999999995,501762
9.498000000000001,450077
7.252999999999998,94294
6.947999999999999,92359
9.655000000000006,390281
8.713,410895
8.975000000000003,432264
9.466000000000003,254209
9.340000000000005,211696
7.951000000000001,380988
8.406999999999996,373822
7.975,52137
9.079999999999998,148732
9.19,334040
8.013000000000005,2034
9.014999999999997,440470
9.676999999999998,352778
9.375,422178
8.857000000000005,450502
8.671,479878
9.691000000000004,181118
8.495999999999999,344657
7.888,133261
6.977,344884
9.423000000000007,96206
7.8379999999999965,433662
8.991,163255
8.177999999999999,191751
6.282999999999998,503755
8.941999999999998,397989
9.416000000000002,448788
7.717000000000001,163431
9.536000000000003,447835
5.646000000000002,67069
6.762000000000003,344238
9.668000000000003,157216
9.021000000000004,365163
6.311999999999999,99667
9.281000000000008,286290
8.246,222613
8.749999999999996,214794
9.221000000000004,150542
8.431999999999999,191146
9.041000000000004,177707
8.899999999999999,473047
9.710000000000006,109439
9.39,192708
9.724000000000007,463282
9.540000000000006,30862
9.036000000000005,459376
9.576,361810
7.519,232483
9.403000000000006,353992
8.732,315422
7.469999999999998,212703
8.441999999999998,37940
8.206999999999999,458968
7.924999999999995,263245
9.553000000000006,406860
9.327,224520
8.235999999999997,182877
8.443999999999997,218986
9.749,404910
7.7860000000000005,187605
9.034,248050
9.562000000000001,375048
7.9929999999999986,327751
8.998999999999999,403687
9.587000000000003,257941
7.4520000000000035,379041
8.254999999999997,328958
9.499000000000006,253550
5.626000000000001,122596
9.222000000000005,500482
9.221000000000004,332033
8.998999999999999,222902
8.717999999999998,445130
9.494000000000005,185729
9.750000000000002,502300
7.2659999999999965,30017
8.456999999999999,258340
8.057000000000002,397481
6.265999999999999,425046
9.448000000000002,120831
8.192,503494
9.411,479622
9.218000000000004,309300
7.988,424753
9.580000000000005,366403
9.641000000000004,376769
6.744000000000001,381792
7.296,378129
8.800999999999998,485048
9.017999999999997,95786
8.515999999999998,185452
5.047000000000002,99628
9.706000000000003,356108
5.769999999999999,383915
7.571999999999999,277614
6.275,295964
9.428000000000003,322732
9.064,350548
7.240000000000004,202528
8.297,202954
7.858999999999998,364541
9.385000000000002,302569
6.798999999999998,146926
5.484000000000001,227036
8.222999999999997,435750
9.506000000000006,85048
9.049999999999997,82780
9.017000000000003,391608
7.703,164636
5.430000000000003,195644
9.120000000000003,424467
8.240000000000002,508303
9.302,412363
7.764999999999997,467024
7.7840000000000025,361099
9.555000000000005,411769
8.485000000000001,460236
7.701999999999999,483073
9.570000000000002,449623
9.133999999999999,101672
9.635000000000005,132287
8.759000000000004,479629
7.843000000000001,148713
7.816999999999998,150326
7.582999999999998,434387
5.334999999999997,83910
6.636000000000001,220559
9.637000000000004,31661
8.212999999999994,433052
6.813000000000001,412143
9.213000000000001,462639
7.969000000000002,182436
7.1469999999999985,163865
9.459000000000007,99382
9.347000000000001,98551
9.841000000000001,506230
7.305999999999998,508923
9.521000000000004,454783
9.467000000000008,393412
9.038000000000002,418162
8.388000000000003,224109
9.270000000000005,101329
8.379000000000001,302676
9.730000000000004,465040
7.581000000000001,201693
6.7470000000000026,87364
9.398000000000003,28231
8.303999999999998,280758
8.243999999999998,365110
6.857,357506
9.595000000000006,20031
8.793000000000001,377281
9.394000000000004,84396
8.614999999999995,371895
9.455000000000002,23272
9.776000000000003,238856
5.197000000000003,210045
9.403000000000004,221386
7.950000000000001,169134
9.852000000000004,275565
8.846999999999998,503223
9.472000000000003,469573
9.404000000000002,338190
7.346,13222
6.010000000000002,430796
8.371999999999998,465908
9.707,57606
9.314,6538
9.224000000000007,238293
6.458000000000001,3676
5.853999999999997,4080
6.437999999999997,191148
8.386999999999993,98807
9.054,446473
8.762000000000002,131947
9.277000000000003,122317
6.9579999999999975,479333
9.488000000000005,255308
9.614000000000004,278082
9.372000000000003,386218
8.758999999999997,27336
9.480000000000004,116290
8.385999999999997,102612
7.779999999999994,30103
8.969000000000001,132772
6.986999999999998,110073
8.427999999999999,103950
9.646000000000008,391200
9.546000000000006,219102
9.153000000000002,453860
8.314000000000004,293563
9.472000000000005,141669
7.093999999999997,344749
5.795,364607
9.487,94014
8.006000000000002,74985
7.552999999999996,243374
7.279000000000002,481697
7.816,86264
9.216999999999999,281761
9.402000000000008,31229
5.667999999999999,28110
7.964999999999998,131539
6.382999999999997,180155
7.7739999999999965,443701
8.772999999999998,301147
9.546000000000003,452046
8.63,89184
9.034,58147
8.381999999999998,82886
7.0029999999999974,292892
7.357,10987
7.220999999999999,12160
9.271,313523
8.507000000000001,189402
6.7620000000000005,175581
7.883000000000003,438779
9.552000000000005,509648
4.260000000000001,497525
9.587,26248
9.26,489673
6.726999999999997,60767
9.639000000000003,19634
9.114000000000003,176450
9.156000000000002,311514
7.3759999999999994,425525
8.527999999999999,479605
6.904999999999998,52457
8.946000000000003,425178
9.677999999999999,78665
9.044,498826
8.952,345979
9.310000000000008,82940
9.098000000000003,42817
7.445999999999997,338364
9.749000000000002,408027
7.485999999999998,481431
7.947,138669
9.524000000000003,224920
9.482000000000003,89649
8.726,348727
9.375000000000005,221209
8.251999999999999,371914
8.416999999999998,215473
7.404999999999996,363740
7.2829999999999995,313259
5.644999999999998,251950
9.380000000000003,132103
9.720000000000006,449376
8.78,107888
7.2269999999999985,296652
7.036999999999998,39048
8.924999999999999,43191
6.093,371612
7.0280000000000005,176332
9.159000000000004,292830
9.107000000000001,393862
9.301,500835
8.969,309160
7.167999999999998,276672
9.134000000000004,431628
9.318999999999999,276700
7.9319999999999995,209073
9.627000000000002,82766
9.674000000000005,483583
8.070999999999996,442086
6.925999999999997,226678
7.697999999999999,452793
9.175999999999998,252610
9.325999999999995,285817
6.868999999999999,407415
6.873999999999999,472317
8.315999999999999,256636
7.546000000000001,286292
7.151999999999998,360707
9.216000000000005,472502
9.061000000000005,298360
7.679999999999998,414290
6.743000000000004,474762
9.127000000000008,411757
9.686000000000002,23634
5.4030000000000005,57951
9.151,416544
9.154000000000002,354244
8.603,43375
9.292000000000002,231635
9.031000000000004,372723
9.472000000000003,93698
9.440000000000003,339724
9.487000000000002,286551
9.292000000000003,250384
9.511000000000005,219598
8.519,395020
8.274000000000001,221320
7.662000000000001,236841
8.073,433784
9.264000000000003,475216
9.714000000000006,470059
8.425,514382
9.581000000000003,22505
9.616000000000001,79697
9.664000000000005,20299
9.352999999999998,449304
9.710000000000004,487985
9.329000000000008,97810
9.677000000000001,413004
8.268000000000006,466236
6.634999999999998,135033
9.113000000000001,286174
7.230999999999997,391584
9.158999999999999,229326
8.697999999999999,49668
8.177999999999999,392747
6.915999999999998,378875
9.108000000000002,457517
7.395000000000001,173834
8.520000000000003,474101
8.829000000000002,68917
7.586999999999997,20095
7.769999999999999,364379
9.258000000000004,326262
6.052999999999998,207310
7.829,177925
6.538999999999999,261574
8.806,28937
8.431,492709
7.346,67874
8.725000000000001,151410
7.712,92440
9.425000000000004,23691
8.31,472499
7.827000000000001,466710
7.844000000000002,471712
8.979000000000003,189525
8.259,55098
8.452000000000004,84484
8.922,410450
9.232000000000001,330063
9.473000000000003,291066
8.617999999999999,99786
6.886000000000003,389399
9.753000000000004,439265
5.528000000000002,372740
8.614999999999997,309738
9.522000000000002,154136
7.173000000000002,351176
7.748999999999996,206658
8.73,131251
9.348,145791
9.147000000000006,117300
5.406999999999998,376150
9.786000000000007,170660
6.873999999999995,488641
9.721000000000005,401585
9.52,375070
7.483999999999998,90547
8.556,496305
7.094000000000003,226109
7.598999999999997,65014
8.503,344010
7.099999999999998,141307
9.47,456348
6.871,263946
8.677999999999999,207840
9.127,87730
8.928000000000003,62765
6.346,272354
9.568,251398
9.677000000000003,98218
8.605999999999996,504410
9.253,59415
9.568000000000005,98435
8.959,197797
9.397000000000004,232166
7.802000000000001,387577
9.680000000000005,376732
8.550999999999998,278127
7.0489999999999995,321412
9.312,437780
8.873000000000001,330611
5.618000000000002,397979
9.297000000000004,23379
5.185000000000001,242370
9.524000000000006,149569
9.158999999999999,292937
7.912000000000001,285602
9.177999999999999,429920
9.827000000000004,101593
9.224000000000004,395002
9.463000000000005,424469
9.008000000000004,139709
8.711000000000004,87338
9.289,489954
9.469000000000003,388503
7.789000000000003,440918
9.460000000000004,429968
6.868999999999997,98624
8.467999999999998,460656
5.948999999999999,232724
5.904000000000001,130336
8.986999999999998,285361
9.460999999999999,168249
8.490999999999998,409293
9.41500000000001,326325
8.859000000000005,512965
7.254999999999999,320052
9.352000000000006,340532
8.636999999999999,186818
9.835000000000003,450523
8.846000000000002,171274
6.656999999999998,108302
8.6,307536
7.702999999999999,70175
7.202000000000001,9893
9.266000000000002,184219
6.499999999999997,143931
9.474000000000006,404448
6.773000000000001,505522
6.513000000000001,52887
6.632999999999999,328770
7.324000000000002,140596
4.25,64703
8.769,108925
9.558000000000003,466945
6.038,491832
9.148000000000007,139105
9.251000000000003,29300
6.966000000000001,95451
9.470000000000006,204477
4.4190000000000005,232725
9.623000000000005,311925
7.317999999999999,207590
6.396,418423
7.2549999999999955,349875
9.375000000000005,388106
9.189,152235
8.578999999999995,169719
9.058000000000005,271087
8.983999999999995,510786
8.649,217993
8.866000000000005,361100
8.956999999999999,448686
9.211000000000002,89635
8.583999999999996,144795
8.921000000000001,405152
7.735000000000001,81209
9.117,362129
6.440999999999999,46937
8.014999999999997,36755
8.691000000000004,493330
8.779999999999998,386339
9.121000000000002,40519
6.11,204947
9.727000000000004,24287
8.959999999999999,325143
9.009,273402
8.300999999999998,285784
9.692000000000002,404432
8.325000000000001,421347
9.074,407459
8.448999999999998,321493
7.338000000000001,145193
8.936000000000002,367744
9.641000000000005,39817
6.615999999999997,160630
9.226000000000004,113163
6.1179999999999986,271902
9.676000000000004,51215
8.503999999999998,111600
9.347000000000007,273105
8.978000000000002,118861
7.7129999999999965,252475
8.463999999999999,248478
6.931000000000001,442896
9.635000000000003,85244
8.816,388667
8.629999999999992,167704
9.167000000000003,56472
9.678000000000003,462215
8.517000000000003,23454
9.654000000000002,199348
9.569000000000003,182764
9.374,94272
6.686000000000002,423599
6.438999999999997,92021
5.971000000000001,82211
8.059000000000001,262754
9.098999999999998,244939
9.611000000000011,97082
8.918000000000003,107965
8.583,346761
9.199000000000003,240880
8.862,471898
5.569,110229
9.414000000000003,483760
9.335999999999999,95026
5.655999999999999,476144
4.629,115421
8.985000000000003,50477
7.857000000000002,295738
7.880999999999999,499121
8.720999999999998,245272
8.565,232638
9.676000000000005,509359
9.194999999999999,345350
9.525000000000002,178113
8.084999999999996,382386
8.788,462077
9.682000000000002,356249
9.341000000000006,293689
7.456999999999999,476200
7.892999999999994,454197
8.590000000000002,449046
8.175,124690
7.232,138636
8.383000000000003,131094
7.4449999999999985,113202
8.837999999999997,461393
6.716999999999997,203961
9.472000000000001,150176
5.4410000000000025,235922
8.724000000000002,203062
9.049,457879
7.690000000000001,255480
8.09,369592
8.407,216322
8.115000000000002,4314
7.873000000000003,61047
6.614000000000002,164670
9.514000000000001,255306
9.077000000000002,367556
8.633,323069
9.322000000000001,316829
7.525,116889
9.052,144793
9.404000000000003,377669
9.272000000000006,181848
8.672999999999998,220340
9.538,138323
9.088999999999997,439086
9.467000000000004,315043
7.071999999999997,65603
7.540999999999994,501804
7.765999999999998,489723
9.227000000000002,460319
9.255000000000003,204379
7.7840000000000025,279328
8.630999999999998,173953
9.023999999999997,25030
9.818000000000003,316662
9.091000000000008,354523
7.575999999999999,100974
8.881000000000007,494453
9.231000000000003,57671
8.552,365978
6.874000000000003,462478
7.781999999999998,448220
6.176999999999997,232427
8.940999999999997,488701
8.658000000000001,365551
8.677000000000003,221896
7.842999999999998,409737
7.341,341279
9.491000000000001,50904
7.151000000000002,72659
9.078000000000005,200028
8.148999999999996,435664
5.632999999999999,190751
9.657999999999998,317635
9.761000000000005,450996
9.395000000000003,452104
8.099,307417
9.538000000000004,510774
7.341999999999997,67094
8.377999999999997,441085
8.048,47932
6.193000000000003,417336
9.254,161896
8.519000000000004,68766
8.443999999999994,112806
9.540000000000003,191793
9.075000000000003,17448
8.690999999999997,76038
4.930000000000003,64063
5.682000000000003,348680
7.93,368804
8.435,500902
8.883,441556
9.028000000000002,96701
9.307000000000002,57754
9.239000000000004,305838
5.268000000000001,190442
9.440000000000005,276679
8.288999999999994,460760
8.339,257124
9.750000000000002,393546
9.693,67650
7.130000000000001,459987
9.675000000000004,415204
8.659000000000002,252040
6.742999999999999,250997
8.717000000000002,118373
8.842,372897
8.932000000000002,490061
9.016000000000002,207986
8.745999999999997,442187
7.828999999999996,476822
7.149999999999995,135824
9.300000000000004,215105
9.001,25355
8.737,447254
9.652000000000006,420692
8.391999999999996,296507
9.900000000000004,331685
8.985000000000001,29413
7.031000000000002,460437
9.088000000000001,257371
7.539,123161
7.988999999999999,127846
7.208000000000001,251354
8.266999999999998,249095
7.339999999999995,125108
7.821000000000002,152466
